customer_id,region,plan_type,device_type,contract_type,tenure_months,arpu,avg_monthly_gb,complaints_6m,churn,segment,risk,expected_loss,segment_label
SUB103148,Chennai,Prepaid,4G Smart,Monthly,26,192.62,6.05,4,0,0,0.2372308954661897,548.3449810163695,Segment 0 - High risk
SUB102337,Kolkata,Prepaid,4G Smart,Monthly,18,194.14,3.64,1,0,1,0.1986823229679507,462.8662341719755,Segment 1 - Mass base
SUB101058,Mumbai,Postpaid,4G Feature,Annual,49,256.25,1.26,0,0,1,0.0690213163379829,212.24054773929768,Segment 1 - Mass base
SUB101893,Delhi,Postpaid,4G Smart,Annual,6,226.26,5.19,1,0,1,0.1157011621276326,314.14253931597807,Segment 1 - Mass base
SUB103054,Mumbai,Postpaid,5G Smart,Annual,9,534.22,11.53,1,0,2,0.1368264587109125,877.1451692705243,Segment 2 - High value
SUB100526,Chennai,Postpaid,4G Feature,Monthly,21,278.98,4.6,2,0,1,0.2405061830279221,805.1569792935567,Segment 1 - Mass base
SUB101532,Kolkata,Prepaid,4G Feature,Monthly,18,164.99,2.71,1,1,1,0.5142777075865311,1018.2081476964212,Segment 1 - Mass base
SUB101872,Bengaluru,Postpaid,4G Smart,Annual,9,233.12,5.85,0,0,1,0.09302405002405,260.2291984992785,Segment 1 - Mass base
SUB102777,Kolkata,Prepaid,4G Smart,Monthly,15,206.39,11.71,2,0,1,0.2959710567210566,733.0255967599064,Segment 1 - Mass base
SUB100808,Delhi,Postpaid,4G Smart,Annual,42,364.74,7.34,4,0,0,0.1651809764309764,722.9773121212124,Segment 0 - High risk
SUB100507,Delhi,Postpaid,5G Smart,Monthly,63,425.2,7.285,0,0,2,0.0595700503200503,303.9502247530248,Segment 2 - High value
SUB100480,Chennai,Prepaid,4G Smart,Monthly,25,187.17,5.06,0,0,1,0.0691610598437223,155.3385068513942,Segment 1 - Mass base
SUB100688,Kolkata,Prepaid,4G Smart,Monthly,24,194.44,9.23,3,1,0,0.5297754304519013,1236.1144163648123,Segment 0 - High risk
SUB101257,Delhi,Prepaid,5G Smart,Monthly,6,329.96,13.76,0,1,2,0.4178609261109261,1654.5286941547342,Segment 2 - High value
SUB102677,Mumbai,Prepaid,4G Smart,Monthly,30,217.41,10.1,0,0,1,0.129091953524616,336.79057938944123,Segment 1 - Mass base
SUB100397,Hyderabad,Postpaid,4G Smart,Annual,13,242.09,6.95,0,0,1,0.0815286935286935,236.847376996337,Segment 1 - Mass base
SUB102348,Chennai,Prepaid,4G Feature,Monthly,25,130.34,1.38,0,0,1,0.1567609940687204,245.1867356030043,Segment 1 - Mass base
SUB101559,Chennai,Prepaid,4G Feature,Monthly,45,149.74,2.35,0,0,1,0.1159482290425686,208.34505380201085,Segment 1 - Mass base
SUB102920,Delhi,Prepaid,5G Smart,Monthly,18,307.6,13.59,0,0,2,0.1027241427353871,379.1753556648609,Segment 2 - High value
SUB100493,Delhi,Postpaid,4G Smart,Annual,28,240.87,6.52,1,0,1,0.1200556758056757,347.0137275757575,Segment 1 - Mass base
SUB102491,Hyderabad,Prepaid,5G Smart,Monthly,28,293.8,9.27,1,0,1,0.1632574859902446,575.5805926072064,Segment 1 - Mass base
SUB101436,Kolkata,Postpaid,4G Smart,Annual,35,285.01,3.61,0,0,1,0.0489450686052853,167.39800803830843,Segment 1 - Mass base
SUB100892,Mumbai,Prepaid,4G Smart,Monthly,34,214.49,4.62,1,0,1,0.1415224682724682,364.2618506371405,Segment 1 - Mass base
SUB100603,Chennai,Prepaid,4G Feature,Monthly,72,104.39,3.61,0,0,1,0.0686015366015365,85.93577287001285,Segment 1 - Mass base
SUB100241,Hyderabad,Prepaid,4G Smart,Monthly,19,165.16,8.25,1,0,1,0.186999988426459,370.6190170621677,Segment 1 - Mass base
SUB100898,Kolkata,Postpaid,5G Smart,Annual,57,471.3,25.68,1,0,2,0.0407649281934996,230.55012789115648,Segment 2 - High value
SUB101278,Mumbai,Postpaid,4G Smart,Annual,25,225.79,6.97,0,0,1,0.0443966218966219,120.2917590964591,Segment 1 - Mass base
SUB100878,Chennai,Prepaid,5G Smart,Monthly,53,232.87,8.0,2,0,1,0.1026200794950794,286.76565494422977,Segment 1 - Mass base
SUB100449,Hyderabad,Postpaid,4G Smart,Monthly,20,232.75,3.36,2,0,1,0.1146578884078884,320.2394823232323,Segment 1 - Mass base
SUB101808,Chennai,Prepaid,4G Smart,Monthly,12,122.93,6.11,0,0,1,0.2210585826263745,326.0967787471227,Segment 1 - Mass base
SUB102621,Mumbai,Postpaid,4G Smart,Monthly,11,307.68,6.94,0,0,1,0.0876350408850409,323.5625925541126,Segment 1 - Mass base
SUB100014,Hyderabad,Postpaid,4G Feature,Annual,36,270.04,0.87,0,0,1,0.1121925925925925,363.55785244444434,Segment 1 - Mass base
SUB103154,Kolkata,Postpaid,4G Feature,Monthly,23,234.31,0.66,1,0,1,0.1633436332186333,459.2765603934956,Segment 1 - Mass base
SUB101309,Kolkata,Postpaid,4G Smart,Annual,27,283.34,5.95,0,0,1,0.0547724867724867,186.2308368253968,Segment 1 - Mass base
SUB102259,Bengaluru,Postpaid,4G Smart,Annual,20,336.22,7.285,1,0,1,0.1145282587782587,462.0802939971138,Segment 1 - Mass base
SUB101160,Bengaluru,Prepaid,4G Smart,Monthly,20,100.98,8.15,1,1,1,0.5969394812112206,723.3473857525087,Segment 1 - Mass base
SUB102755,Kolkata,Postpaid,4G Feature,Annual,41,309.34,1.61,2,0,1,0.1284545824545825,476.8336864380065,Segment 1 - Mass base
SUB102174,Chennai,Postpaid,4G Smart,Monthly,16,319.9,4.41,0,0,1,0.0593374218374218,227.7844949494949,Segment 1 - Mass base
SUB100377,Mumbai,Postpaid,5G Smart,Monthly,15,402.56,12.95,0,0,2,0.0778289210789211,375.9697256343658,Segment 2 - High value
SUB101338,Hyderabad,Prepaid,4G Smart,Monthly,10,158.76,4.32,0,0,1,0.2151537103247629,409.89363661391246,Segment 1 - Mass base
SUB100264,Bengaluru,Prepaid,4G Feature,Monthly,20,206.47,2.58,2,0,1,0.1623565416065416,402.26106174603166,Segment 1 - Mass base
SUB100616,Chennai,Prepaid,4G Smart,Monthly,30,126.05,4.89,1,0,1,0.0881984126984126,133.408919047619,Segment 1 - Mass base
SUB100858,Hyderabad,Prepaid,4G Feature,Monthly,12,106.44,2.78,2,0,1,0.3198017353017353,408.4763604662005,Segment 1 - Mass base
SUB100504,Delhi,Postpaid,4G Smart,Monthly,27,384.72,4.89,0,0,1,0.0645304232804232,297.91373333333337,Segment 1 - Mass base
SUB100058,Chennai,Postpaid,4G Smart,Monthly,24,185.03,7.285,0,0,1,0.0717447872281968,159.29925576999912,Segment 1 - Mass base
SUB100047,Bengaluru,Prepaid,5G Smart,Monthly,12,230.85,5.73,0,0,1,0.1501844582808071,416.040986329492,Segment 1 - Mass base
SUB102282,Mumbai,Prepaid,5G Smart,Monthly,22,254.6,12.54,0,0,1,0.0526758684149988,160.9353131815045,Segment 1 - Mass base
SUB102440,Mumbai,Prepaid,4G Smart,Monthly,11,206.93,7.93,0,1,1,0.4822001211789173,1197.3800529066402,Segment 1 - Mass base
SUB100267,Chennai,Postpaid,5G Smart,Monthly,26,348.84,6.8,0,1,1,0.6170378512812725,2582.9698084915094,Segment 1 - Mass base
SUB101603,Delhi,Prepaid,4G Smart,Monthly,28,208.07,5.7,2,0,1,0.2368083986649991,591.2726821227166,Segment 1 - Mass base
SUB102853,Delhi,Prepaid,5G Smart,Monthly,14,376.12,17.01,1,0,2,0.244822596343261,1104.9920992395282,Segment 2 - High value
SUB101733,Kolkata,Prepaid,4G Feature,Monthly,25,175.99,0.85,0,1,1,0.489074609486374,1032.8668862820837,Segment 1 - Mass base
SUB100233,Chennai,Prepaid,4G Smart,Monthly,32,187.31,5.37,2,1,1,0.53998506753294,1213.7352359951396,Segment 1 - Mass base
SUB102619,Kolkata,Postpaid,4G Feature,Annual,10,238.31,1.08,0,1,1,0.4907833379497467,1403.50292720165,Segment 1 - Mass base
SUB102772,Hyderabad,Prepaid,4G Smart,Monthly,34,141.62,3.75,0,0,1,0.1211109498314426,205.8207925815468,Segment 1 - Mass base
SUB102408,Kolkata,Prepaid,5G Smart,Monthly,15,321.23,6.25,0,0,1,0.112301273203447,432.8944558937197,Segment 1 - Mass base
SUB101773,Mumbai,Prepaid,4G Feature,Monthly,45,130.54,1.86,0,0,1,0.1706792551836426,267.36563966007253,Segment 1 - Mass base
SUB102347,Bengaluru,Prepaid,4G Feature,Monthly,38,145.52,2.43,0,1,1,0.5072326858433179,885.7500053270355,Segment 1 - Mass base
SUB101645,Kolkata,Prepaid,4G Smart,Monthly,32,258.05,11.05,7,1,0,0.721677124253344,2234.745382962905,Segment 0 - High risk
SUB101292,Kolkata,Prepaid,4G Smart,Monthly,17,193.03,6.37,1,0,1,0.1484828236279849,343.9396733389193,Segment 1 - Mass base
SUB102260,Chennai,Postpaid,5G Smart,Annual,7,395.43,14.25,0,0,2,0.0379722222222222,180.18427000000003,Segment 2 - High value
SUB101715,Delhi,Prepaid,4G Smart,Monthly,25,245.32,8.67,2,1,1,0.6492879778703696,1911.399920773909,Segment 1 - Mass base
SUB103074,Mumbai,Prepaid,4G Smart,Monthly,28,186.41,12.04,0,0,1,0.0901852131196597,201.73710693162937,Segment 1 - Mass base
SUB100786,Kolkata,Postpaid,4G Smart,Annual,15,278.5,5.08,2,1,1,0.4280236985236984,1430.4552004662005,Segment 1 - Mass base
SUB102963,Kolkata,Prepaid,4G Smart,Monthly,9,192.66,7.91,0,1,1,0.6033997288845693,1395.0119012028133,Segment 1 - Mass base
SUB100174,Chennai,Prepaid,4G Feature,Monthly,10,161.38,1.36,1,0,1,0.1444104588695381,279.6595182283928,Segment 1 - Mass base
SUB100142,Kolkata,Postpaid,4G Feature,Monthly,12,212.98,0.96,1,0,1,0.145502405002405,371.8692266089468,Segment 1 - Mass base
SUB100205,Bengaluru,Prepaid,4G Smart,Monthly,15,237.41,6.68,0,0,1,0.2120447289615371,604.0984692331023,Segment 1 - Mass base
SUB102163,Kolkata,Postpaid,5G Smart,Annual,17,407.46,15.83,0,0,2,0.0847557903969668,414.4151322617773,Segment 2 - High value
SUB101843,Bengaluru,Prepaid,4G Smart,Monthly,26,175.56,5.61,1,0,1,0.1448145710498651,305.0837531221719,Segment 1 - Mass base
SUB101402,Chennai,Prepaid,4G Smart,Monthly,41,263.97,14.29,4,0,0,0.3638086177598373,1152.4147299607714,Segment 0 - High risk
SUB102176,Mumbai,Postpaid,4G Smart,Annual,63,330.85,7.47,0,0,1,0.0656399303311068,260.6036514005602,Segment 1 - Mass base
SUB100864,Delhi,Postpaid,4G Feature,Monthly,37,169.73,1.27,2,0,1,0.1182920884734386,240.9325941191608,Segment 1 - Mass base
SUB101071,Delhi,Prepaid,4G Smart,Monthly,26,270.47,12.39,0,0,1,0.1387665369718,450.3862230571533,Segment 1 - Mass base
SUB101696,Chennai,Prepaid,5G Smart,Monthly,15,351.94,17.29,0,0,2,0.1626413678913679,686.8800361882563,Segment 2 - High value
SUB101831,Kolkata,Prepaid,4G Feature,Monthly,12,142.61,1.02,1,0,1,0.2184684491921334,373.86942647148175,Segment 1 - Mass base
SUB100682,Hyderabad,Prepaid,4G Smart,Monthly,29,111.37,1.86,0,0,1,0.1476942026306474,197.3844401637025,Segment 1 - Mass base
SUB102437,Hyderabad,Prepaid,4G Smart,Monthly,26,229.7,4.66,1,0,1,0.1184853872181458,326.5931213280971,Segment 1 - Mass base
SUB103146,Mumbai,Prepaid,4G Smart,Monthly,15,184.81,7.61,3,1,0,0.6308315550696132,1399.0077563089826,Segment 0 - High risk
SUB103170,Hyderabad,Postpaid,4G Feature,Annual,42,177.97,0.91,1,0,1,0.1653595177970178,353.14840058802304,Segment 1 - Mass base
SUB100846,Kolkata,Prepaid,4G Smart,Monthly,5,162.75,5.92,1,1,1,0.6656115609283186,1299.9393784930062,Segment 1 - Mass base
SUB102475,Delhi,Prepaid,5G Smart,Monthly,17,458.0,29.89,0,0,2,0.1745799663299663,959.4914949494952,Segment 2 - High value
SUB101842,Chennai,Prepaid,4G Feature,Monthly,32,135.14,2.35,0,1,1,0.4415024367985029,715.9756717073961,Segment 1 - Mass base
SUB101295,Bengaluru,Prepaid,5G Smart,Monthly,24,285.25,10.18,1,0,1,0.1982506130780126,678.611848566037,Segment 1 - Mass base
SUB100940,Chennai,Postpaid,5G Smart,Monthly,34,427.77,15.55,0,0,2,0.0880489417989418,451.9763499999999,Segment 2 - High value
SUB103065,Delhi,Prepaid,4G Feature,Monthly,24,151.86,2.91,0,0,1,0.1577380772821949,287.4492529928895,Segment 1 - Mass base
SUB100790,Kolkata,Prepaid,4G Feature,Monthly,8,166.94,1.93,7,1,0,0.7538951140623137,1510.263004098752,Segment 0 - High risk
SUB101062,Bengaluru,Prepaid,4G Smart,Monthly,30,182.18,4.25,3,1,0,0.6602545417545419,1443.4220690021093,Segment 0 - High risk
SUB101612,Chennai,Postpaid,4G Smart,Annual,40,239.31,3.92,0,0,1,0.0367900432900432,105.65070311688312,Segment 1 - Mass base
SUB101145,Bengaluru,Prepaid,5G Smart,Monthly,19,245.64,6.17,1,0,1,0.160957815212163,474.4521327445888,Segment 1 - Mass base
SUB103164,Kolkata,Postpaid,4G Smart,Annual,25,229.32,7.61,4,0,0,0.2195943600746233,604.2885438277514,Segment 0 - High risk
SUB103096,Hyderabad,Postpaid,5G Smart,Annual,51,465.9,20.09,0,0,2,0.0360691609977324,201.6554653061225,Segment 2 - High value
SUB102807,Mumbai,Prepaid,4G Smart,Monthly,47,259.07,9.61,0,0,1,0.1242725715414394,386.3435413108887,Segment 1 - Mass base
SUB100269,Delhi,Prepaid,4G Smart,Monthly,44,173.11,7.41,3,0,0,0.1370854193354194,284.7702832938534,Segment 0 - High risk
SUB100904,Delhi,Prepaid,5G Smart,Monthly,41,364.61,15.67,0,1,2,0.4742477723477724,2074.985763308656,Segment 2 - High value
SUB103076,Chennai,Postpaid,4G Smart,Annual,16,326.1,6.66,0,0,1,0.1059755799755799,414.7036395604396,Segment 1 - Mass base
SUB103141,Hyderabad,Prepaid,5G Smart,Monthly,6,314.18,15.06,1,0,2,0.2632971664157424,992.6724449339756,Segment 2 - High value
SUB100512,Bengaluru,Prepaid,4G Smart,Monthly,26,139.19,6.98,0,0,1,0.1389018336518337,232.0049547119848,Segment 1 - Mass base
SUB102457,Chennai,Prepaid,4G Smart,Monthly,47,183.43,8.31,0,0,1,0.1061242474001095,233.5964484072251,Segment 1 - Mass base
SUB101803,Kolkata,Prepaid,4G Smart,Monthly,48,170.69,12.8,1,0,1,0.0886826529646787,181.64690441449227,Segment 1 - Mass base
SUB102390,Delhi,Prepaid,5G Smart,Monthly,21,416.61,25.32,2,1,2,0.6654550366363867,3326.822673757021,Segment 2 - High value
SUB100101,Chennai,Prepaid,5G Smart,Monthly,46,290.71,10.95,1,0,1,0.1146756422589755,400.04827153328137,Segment 1 - Mass base
SUB100013,Bengaluru,Prepaid,4G Smart,Monthly,8,340.61,19.17,1,1,2,0.6543541707074603,2674.5548890160167,Segment 2 - High value
SUB100645,Mumbai,Postpaid,5G Smart,Annual,35,403.38,10.8,1,0,2,0.0673665038665038,326.09160395604385,Segment 2 - High value
SUB101762,Chennai,Prepaid,5G Smart,Monthly,12,342.73,14.68,0,1,2,0.4444072084675533,1827.740190697015,Segment 2 - High value
SUB100779,Kolkata,Prepaid,4G Smart,Monthly,21,138.93,5.63,1,1,1,0.6454751209013946,1076.110302561969,Segment 1 - Mass base
SUB101055,Chennai,Prepaid,4G Smart,Monthly,27,256.73,8.79,0,0,1,0.1055929533429533,325.30654694083705,Segment 1 - Mass base
SUB101871,Kolkata,Postpaid,5G Smart,Monthly,17,730.12,49.5,0,0,2,0.1226056998556998,1074.2024829437228,Segment 2 - High value
SUB102329,Chennai,Prepaid,4G Smart,Monthly,29,171.11,7.285,1,0,1,0.1364327239994642,280.14004084257994,Segment 1 - Mass base
SUB103189,Mumbai,Prepaid,4G Feature,Monthly,6,135.61,0.75,0,1,1,0.5787874627279663,941.8724138464744,Segment 1 - Mass base
SUB102480,Kolkata,Prepaid,4G Smart,Monthly,14,198.68,15.08,0,0,1,0.13824185999186,329.59071291819293,Segment 1 - Mass base
SUB101494,Bengaluru,Prepaid,4G Smart,Monthly,10,245.77,12.29,1,0,1,0.1290969215969216,380.73780505050513,Segment 1 - Mass base
SUB101540,Kolkata,Prepaid,4G Smart,Monthly,9,207.12,10.18,0,1,1,0.5079544694435999,1262.490356533901,Segment 1 - Mass base
SUB101171,Delhi,Postpaid,4G Smart,Monthly,13,427.52,21.26,1,0,2,0.1953455882352941,1002.1697505882352,Segment 2 - High value
SUB100118,Delhi,Prepaid,5G Smart,Monthly,4,335.73,16.78,0,0,2,0.1847733878786511,744.4076341499946,Segment 2 - High value
SUB103109,Chennai,Prepaid,4G Feature,Monthly,9,84.22,1.86,1,1,1,0.6330644731085907,639.8002791024661,Segment 1 - Mass base
SUB102450,Kolkata,Postpaid,5G Smart,Monthly,32,375.54,15.46,0,0,2,0.1364378306878307,614.8543552380952,Segment 2 - High value
SUB100564,Mumbai,Prepaid,4G Smart,Monthly,7,151.3,6.1,1,1,1,0.5437655460008401,987.2607253191256,Segment 1 - Mass base
SUB103070,Kolkata,Prepaid,4G Smart,Monthly,20,202.31,2.66,1,1,1,0.4952363814401099,1202.2952679497837,Segment 1 - Mass base
SUB100491,Chennai,Postpaid,5G Smart,Monthly,17,396.17,13.97,0,0,2,0.1139988714988714,541.9551950604949,Segment 2 - High value
SUB101870,Mumbai,Prepaid,4G Smart,Monthly,12,256.7,13.37,1,0,1,0.1812872427137133,558.4372224553224,Segment 1 - Mass base
SUB101902,Chennai,Postpaid,4G Smart,Monthly,41,240.34,7.285,0,0,1,0.0708751490055838,204.4095997440241,Segment 1 - Mass base
SUB102110,Mumbai,Prepaid,4G Feature,Monthly,51,161.08,4.15,1,0,1,0.0585876623376623,113.24760779220782,Segment 1 - Mass base
SUB101817,Bengaluru,Prepaid,4G Smart,Monthly,16,226.7,7.92,0,0,1,0.1522765105265105,414.2530192363191,Segment 1 - Mass base
SUB102319,Kolkata,Prepaid,4G Feature,Monthly,14,80.45,0.95,1,0,1,0.3827712974626019,369.5274105703959,Segment 1 - Mass base
SUB101114,Kolkata,Prepaid,4G Feature,Monthly,35,204.15,1.31,1,1,1,0.3952156624478604,968.1993298647684,Segment 1 - Mass base
SUB101167,Delhi,Prepaid,4G Smart,Monthly,56,183.4,5.65,4,0,0,0.2105862193362193,463.4581515151515,Segment 0 - High risk
SUB102632,Hyderabad,Prepaid,4G Smart,Monthly,26,184.87,4.03,1,0,1,0.1545193531958238,342.7919139037434,Segment 1 - Mass base
SUB100610,Mumbai,Postpaid,4G Smart,Monthly,20,260.01,7.52,5,0,0,0.2704496521996522,843.8353688211789,Segment 0 - High risk
SUB102679,Bengaluru,Postpaid,4G Smart,Annual,35,340.6,9.32,0,0,1,0.106560576701881,435.5343890959282,Segment 1 - Mass base
SUB102514,Kolkata,Prepaid,4G Feature,Monthly,34,100.86,2.47,1,0,1,0.1932424494924495,233.88520146970157,Segment 1 - Mass base
SUB101940,Chennai,Prepaid,4G Smart,Monthly,21,191.01,5.19,0,0,1,0.06353922003922,145.63951703629698,Segment 1 - Mass base
SUB100998,Delhi,Prepaid,4G Smart,Monthly,65,191.45,6.22,3,0,0,0.1211943241943242,278.4318404040405,Segment 0 - High risk
SUB100577,Mumbai,Postpaid,4G Feature,Monthly,13,172.04,1.42,3,0,0,0.1826590832204644,377.0960241269844,Segment 0 - High risk
SUB102222,Hyderabad,Prepaid,4G Feature,Monthly,11,150.66,1.94,0,0,1,0.1771172875000723,320.2138864171309,Segment 1 - Mass base
SUB101807,Kolkata,Postpaid,4G Smart,Monthly,33,260.66,4.72,0,0,1,0.0791954788842266,247.71712231155007,Segment 1 - Mass base
SUB102529,Kolkata,Prepaid,4G Smart,Monthly,8,125.16,3.68,0,0,1,0.1202249765407561,180.5682967660925,Segment 1 - Mass base
SUB101359,Hyderabad,Prepaid,5G Smart,Monthly,20,456.1,22.74,3,0,2,0.248230338904252,1358.6142908907525,Segment 2 - High value
SUB100756,Chennai,Postpaid,4G Feature,Monthly,21,239.12,2.32,1,0,1,0.1471238483738484,422.16305547785566,Segment 1 - Mass base
SUB102974,Delhi,Postpaid,5G Smart,Annual,34,459.34,16.77,1,0,2,0.1365919252704966,752.9056194449994,Segment 2 - High value
SUB102943,Chennai,Postpaid,5G Smart,Annual,12,577.49,30.53,0,0,2,0.0933492143751541,646.8988537140934,Segment 2 - High value
SUB100640,Delhi,Postpaid,4G Smart,Annual,12,277.87,11.81,1,0,1,0.103127303051216,343.8718043860969,Segment 1 - Mass base
SUB102356,Kolkata,Prepaid,4G Smart,Monthly,28,205.09,11.51,1,0,1,0.1334688459688459,328.4775074370074,Segment 1 - Mass base
SUB100044,Chennai,Prepaid,5G Smart,Monthly,17,387.23,16.58,1,1,2,0.5640237522541868,2620.883011024665,Segment 2 - High value
SUB100008,Chennai,Postpaid,5G Smart,Annual,32,471.15,19.27,2,1,2,0.4913241513777224,2777.848487059367,Segment 2 - High value
SUB102515,Kolkata,Postpaid,4G Smart,Annual,65,298.97,6.81,1,0,1,0.1048608801043011,376.2030878973951,Segment 1 - Mass base
SUB102995,Kolkata,Postpaid,4G Feature,Monthly,36,185.6,1.44,1,0,1,0.1766091871091871,393.3439815295817,Segment 1 - Mass base
SUB100472,Chennai,Prepaid,5G Smart,Monthly,24,289.22,8.98,3,1,0,0.616851195101195,2140.868431766012,Segment 0 - High risk
SUB100422,Mumbai,Prepaid,4G Smart,Monthly,36,167.14,3.4,2,0,1,0.2339433066933068,469.2154113686315,Segment 1 - Mass base
SUB101923,Hyderabad,Postpaid,4G Feature,Annual,19,227.79,1.07,0,0,1,0.0970005517358458,265.14906815889987,Segment 1 - Mass base
SUB102361,Hyderabad,Prepaid,4G Smart,Monthly,25,284.99,5.68,1,0,1,0.1532640404820932,524.144626763901,Segment 1 - Mass base
SUB102550,Hyderabad,Prepaid,4G Smart,Monthly,32,180.69,3.89,0,0,1,0.1467132324630361,318.11536768495193,Segment 1 - Mass base
SUB102922,Kolkata,Prepaid,4G Smart,Monthly,24,145.56,6.01,0,0,1,0.0710477947977948,124.1006041292042,Segment 1 - Mass base
SUB100906,Mumbai,Prepaid,4G Smart,Monthly,47,137.45,3.3,1,0,1,0.1129771638215034,186.34453400718772,Segment 1 - Mass base
SUB101207,Hyderabad,Prepaid,4G Smart,Monthly,9,194.73,5.17,2,1,1,0.6548165538165538,1530.1491302963702,Segment 1 - Mass base
SUB101833,Bengaluru,Prepaid,4G Smart,Monthly,22,188.26,6.57,1,0,1,0.0844202741702741,190.71552978354973,Segment 1 - Mass base
SUB101226,Bengaluru,Postpaid,5G Smart,Monthly,16,458.3,24.21,0,0,2,0.0998886483886483,549.3476106782107,Segment 2 - High value
SUB100465,Bengaluru,Postpaid,4G Smart,Monthly,23,248.69,6.62,3,1,0,0.4517684676434677,1348.2036026190476,Segment 0 - High risk
SUB101128,Bengaluru,Prepaid,5G Smart,Monthly,27,281.89,15.48,5,1,0,0.7522300888132811,2544.55367682691,Segment 0 - High risk
SUB101158,Mumbai,Prepaid,5G Smart,Monthly,56,296.76,9.34,3,0,0,0.1507101972101972,536.6970974891776,Segment 0 - High risk
SUB102403,Mumbai,Postpaid,4G Smart,Monthly,18,310.99,5.36,0,0,1,0.0446621341621341,166.6737252369852,Segment 1 - Mass base
SUB102761,Chennai,Postpaid,4G Smart,Monthly,40,278.94,7.39,0,0,1,0.0616357623857623,206.31215471861472,Segment 1 - Mass base
SUB103151,Bengaluru,Postpaid,4G Feature,Monthly,41,187.39,1.66,0,0,1,0.0770247879800511,173.20410023498135,Segment 1 - Mass base
SUB101458,Kolkata,Postpaid,5G Smart,Annual,24,288.99,6.32,0,0,1,0.0302822740866219,105.01529265951442,Segment 1 - Mass base
SUB100066,Bengaluru,Postpaid,4G Smart,Monthly,33,325.97,7.44,0,0,1,0.0827407407407407,323.65199111111104,Segment 1 - Mass base
SUB101141,Delhi,Prepaid,5G Smart,Monthly,35,383.61,21.27,2,1,2,0.4791652356352011,2205.7509125042343,Segment 2 - High value
SUB100433,Chennai,Prepaid,5G Smart,Monthly,30,384.9,23.21,1,0,2,0.1109010843755089,512.2299285136007,Segment 2 - High value
SUB101623,Kolkata,Prepaid,4G Feature,Monthly,5,177.35,2.14,1,1,1,0.6075186156436156,1292.9211178127428,Segment 1 - Mass base
SUB100049,Chennai,Prepaid,5G Smart,Monthly,34,235.56,6.03,6,0,0,0.3027399000518071,855.7609302744443,Segment 0 - High risk
SUB102683,Bengaluru,Postpaid,4G Feature,Annual,56,228.82,1.79,0,0,1,0.0544245754245754,149.44117618381617,Segment 1 - Mass base
SUB102893,Delhi,Prepaid,4G Feature,Monthly,21,122.61,1.85,1,1,1,0.6357037120373034,935.3235855947252,Segment 1 - Mass base
SUB101950,Kolkata,Prepaid,4G Smart,Monthly,20,122.88,4.51,3,1,0,0.713176119877733,1051.62097932691,Segment 0 - High risk
SUB102189,Bengaluru,Prepaid,4G Smart,Monthly,17,103.56,5.82,0,0,1,0.1078323225823225,134.00538391950386,Segment 1 - Mass base
